comment_id,Comment,winner,PCA_X,PCA_Y,pertofinvalidvotes,tsne_y
2439,"Jackson  successfully coded the mobile delivery app. He also built the apk for the app to run on a real mobile device. He's now going to embark on end of internship coding challenge. That is, building a multi page responsive website for his former school.",Poor,-0.065921788,-0.180343291,5.2864823,22.812494
6801,"Angela managed to develop the homepage interface front end work, collaboratively with her teammates inorder to deliver a working prototype of the e-commerce platform assignment. Good work",Very Poor,-0.065927708,0.159500501,9.886263,25.501698
2422,"Warid successfully coded the mobile delivery app. He also built the apk for the app to run on a real mobile device. He's now going to embark on end of internship coding challenge. That is, building a multi page responsive website for his former school.",Poor,-0.065930037,-0.180306445,-15.661297,12.548664
5813,"Time management is good, He posses the ability work under pressure and meet deadlines, Committed and loves team work.",Very Poor,-0.065937488,0.201260498,53.68539,5.0987782
2710,"Gloria is working on the end of internship challenge, that is coding Stratcom Internship Registration App from scratch.  Before we sign her off, she must present this project.",Poor,-0.06595239,-0.163667871,41.443054,-7.027875
2349,"Calvin successfully coded the mobile delivery app and built the apk for the app to run on a real mobile device. He's now going to embark on end of internship coding challenge. That is, coding a multi page responsive website for his former school.",Poor,-0.065953072,-0.180646195,-4.560303,4.422654
3653,Joram is almost done with internship. He's supposed to write end of internship report explaining in detail all the newly acquired skills.,Excellent,-0.065984404,-0.191316333,21.454489,26.00893
2434,"Moses successfully coded the mobile delivery app. He also built the apk for the app to run on a real mobile device. He's now going to embark on end of internship coding challenge. That is, coding a multi page dynamic website for his former school.",Poor,-0.066008594,-0.181651304,-29.681665,19.15237
1741,"he is a person who is willing to learn new technologies, has good programming skills and also challenges himself to deliver more than he is expected.",Good,-0.066013903,0.12397012,-59.63499,23.83895
2394,"Davis successfully coded the mobile delivery app. He also built the apk for the app to run on a real mobile device. He's going to embark on end of internship coding challenge. That is, building a multi page responsive website for his former school.",Poor,-0.066066753,-0.181570497,-12.714813,18.844044
2997,"Before we sign her off, Lillian has to code end of internship challenge from scratch. She is coding an online registration app, an app that enables students to register for internship at Stratcom.",Poor,-0.066075401,-0.164602459,-12.714778,18.844181
2423,"Marvin successfully coded the mobile delivery app. He also built the apk for the app to run on a real mobile device. He's now going to embark on end of internship coding challenge. That is, coding a  multi page dynamic website for his former school.",Poor,-0.066090557,-0.181592022,2.1947513,-30.24508
3226,"Mary has successfully coded a multi page dynamic website from scratch. She is now supposed to write end of internship report, explaining in detail all the skills she has acquired.",Excellent,-0.066143863,-0.18303087,19.622849,-3.9522095
2665,"Junior managed to code the mobile delivery app. He also built the apk for the app to run on a real mobile device. He's going to embark on end of internship coding challenge. That is, building an App from scratch.",Poor,-0.066185512,-0.178549863,45.2912,1.2130862
1836,Handled given tasks well and you are getting better at reaching out. Be more outgoing and confident when presenting your work. Great input is seen for ideas around new features. Good job!,Very Poor,-0.066199876,0.240482609,39.28623,-2.9557061
2403,"Mariam successfully coded the mobile delivery app. She also built the apk for the app to run on a real mobile device. She's now going to embark on end of internship coding challenge. That is, building a multi page responsive website for her former school.",Poor,-0.066201941,-0.180525561,16.86046,2.4288538
2486,"Lilian has successfully coded the mobile delivery app and built the apk for the app to run on a real mobile device. She's now going to embark on end of internship coding challenge. That is, building an app (web or mobile) from scratch.",Poor,-0.066211106,-0.188448253,17.981363,19.042894
2433,"Sandra successfully coded the mobile delivery app. She also built the apk for the app to run on a real mobile device. She's now going to embark on end of internship coding challenge. That is, building an app (web or mobile) from scratch.",Poor,-0.066316027,-0.188550823,6.12542,-5.6801095
3423,Patricia has successfully completed this week's tasks without any challenge.,Excellent,-0.066318173,-0.190785724,14.668567,18.71812
520,"Nantambi Sherinah displayed strong organizational skills. These combined with outstanding social skills and a dedicated work ethic made her an outstanding asset to our IT team, so intelligent and committed to the work, Her sense of purpose and professionalism
will see her far in the career path of her choice, she could take more initiative, self-confidence, excellent prospects. she clearly showed a genuine interests during her tasks and could submit them in time as expected. she was a good time keeper that is to say, she could make it  to the office early in the morning in order to start up her given tasks, however there are days she used to come at the office a little bit late but she had strong evident reasons, she is confident and self driven, she's has got leadership skills and good communication skills as well.
its a pleasure to work with her because she is very diligent, responsible. has great ideas and besides all that, her verbal communication skills have improved greatly since the 1st day she started her internship.",Very Poor,-0.06632336,0.03752498,-76.98987,3.6262515
968,Student has finalised learning of database design. Great team work demonstrated. He is new to the S.O.L.I.D and needs to learn these very fast.,Very Poor,-0.066412907,0.032339436,-53.25264,34.54442
5015,Good Team Player,Good,-0.066496735,0.338236208,32.54234,-51.236225
5065,Good Team Player,Good,-0.066496735,0.338236208,-4.587046,19.978174
2415,"Alex successfully coded the mobile delivery app. He also built the apk for the app to run on a real mobile device. He's now going to embark on end of internship coding challenge. That is, building a multi page responsive website for his former school.",Poor,-0.066560047,-0.181049246,-9.36726,5.710065
2879,"Samson  successfully coded the mobile delivery app. He also built the apk for the app to run on a real mobile device. He's now going to embark on end of internship coding challenge. That is, building a web or mobile App that solves a real world problem.",Poor,-0.066563198,-0.184534018,-76.40745,3.3711395
6300,"He is a reliable person and  because of that, the lab has entrusted him with several new tasks, which he diligently executed in the least time possible. The love for what he does is amazing but most importantly his communication skills make working with him easy. For instance, he always reminds me to confirm the quality of the work. He is a very good team leader too and yet required no supervision to do his work. As such, i get more time to attend to other assignments as he completes what is assigned to him",Very Poor,-0.066583955,0.095036391,-77.81992,1.7349848
2992,Chrispus managed to code the end of internship challenge (a web App that enables students to register for internship at Stratcom) without any challenge and he successfully presented the solution.,Poor,-0.066611239,-0.161890191,-4.587046,19.978174
2425,"Despite afew errors which she debugged, Norah successfully coded the mobile delivery app. She also built the apk for the app to run on a real mobile device. She's now going to embark on end of internship coding challenge. That is, coding an app from scratch.",Poor,-0.06666987,-0.18661653,-6.1953015,-9.704111
1979,Xavier completed this week's main task of setting up the mobile app development enviroment without any challenges.,Excellent,-0.066684972,-0.181216203,-30.858797,53.918587
2701,Very Good performance from the Intern,Good,-0.066706996,0.361578111,-38.203888,50.674328
2483,"Chrispus has successfully coded the mobile delivery app and built the apk for the app to run on a real mobile device. He's now going to embark on end of internship coding challenge. That is, building an App ( web or mobile ) from scratch.",Poor,-0.066718657,-0.190403775,0.58798516,48.930866
2473,"Emmanuel successfully coded the mobile delivery app. He also built the apk for the app to run on a real mobile device. He's now going to embark on end of internship coding challenge. That is, building a multi page responsive website for his former school.",Poor,-0.066759961,-0.182696305,10.294462,2.4132123
6769,better with MySQL Database,Good,-0.066782235,0.335942786,-66.67723,16.837303
6064,Exhibited good team work in the role played during systems development.,Very Poor,-0.066799192,0.266938199,-40.207592,48.653664
2452,"Dauglas successfully coded the mobile delivery app and built the apk for the app to run on a real mobile device. He's now going to embark on end of internship coding challenge. That is, building an app (web or mobile) from scratch.",Poor,-0.066919275,-0.191045966,48.019073,19.62732
4623,Peter has successfully completed the first week of internship. We are going to equip him with hands-on skills and practical competence for the next 6 weeks.,Excellent,-0.067021007,-0.173924223,-11.944185,1.765792
2424,"Edwin successfully coded the mobile delivery app and  built the apk for the app to run on a real mobile device. He's now going to embark on end of internship coding challenge. That is, building an app (web or mobile) from scratch.",Poor,-0.067043785,-0.190243148,-2.0669303,-25.858854
1552,Good work Mariam for this week. Please improve on punctuality and ensure that you do not miss any of the team collaboration meetings so that you do not lag behind as the project progresses. I encourage you to read more about the technologies such that you become better by the day.,Good,-0.067182125,0.254219696,-3.5088353,-33.641064
284,This week had good development momentum. No issues from me.,Good,-0.067249602,0.291699714,-19.861797,63.419777
2466,"Ruth successfully coded the mobile delivery app. She also built the apk for the app to run on a real mobile device. She's now going to embark on end of internship coding challenge. That is, coding a COVID Tracker App from scratch.",Poor,-0.067252015,-0.195103505,38.39176,1.1417819
365,She is catching up very well as she contributes and asks questions were she doesn't know. Very good work done,Very Poor,-0.067266885,0.327053697,-78.39985,2.2949762
2341,Andrew successfully completed this week's tasks without any challenge.,Excellent,-0.067390107,-0.192793318,34.006714,4.048877
2573,The ability to document everything that you set up on a server is very important because in case the person that set it up is not able to work on something then any other member of the group can handle whatever needs to be done.  We have very good progress with this and some good documentation has been made.,Good,-0.067625379,0.253695611,-10.267619,20.575695
4021,Good progress. There has also been a great amount of collaboration with the team member in charge of this Named Entity Recognition project,Good,-0.067684651,0.271007286,44.981567,-27.90391
6835,"Passionate about motion graphics and willing to learnt more and more, Good presenter, Has good ideas, His time management is excellent.",Good,-0.067685285,0.317201241,-4.578582,-34.893265
2035,Good understanding of transact SQL. Managed to understand good programming design principles.,Good,-0.067730493,0.325311245,0.14629562,49.074646
1469,"In this period where 60% of our interns have had issues of internet shortage, Mr Musumba has exhibited a regular on time attendance record to company's schedules.
He is too inquisitive, he loves to learn and has proven good communication skills.
In this first week at work with Boosted Technologies, He has proven manageable, with team engagement traits.
He has adjusted well to the dynamic changes in schedules at work place.",Very Poor,-0.06787866,0.119785273,0.14629562,49.074646
2421,"He successfully coded the mobile delivery app and built the apk for the app to run on a real mobile device. He's now going to embark on end of internship coding challenge. That is, building an app (web or mobile) from scratch.",Poor,-0.067885469,-0.195231308,-62.52879,21.33775
1900,Jackson successfully completed this week's main task of setting up the development enviroment for the mobile app.,Excellent,-0.067908485,-0.18930812,43.139465,-30.182013
2905,"He's almost done with the coding challenge. After presenting the solution, he will have to write end of internship report and describe in detail all the new skills he has acquired.",Poor,-0.068049001,-0.174638712,17.853373,3.998448
3935,Derrick has finished internship. He is supposed to write end of internship report explaining in detail all the skills he has acquired. We wish him the very best.,Excellent,-0.068087553,-0.203487991,-76.47116,2.765973
5798,Good knowledge of some basic SQL querying. Finances are a bit of a problem for him. sometimes he is not able to work.,Very Poor,-0.068088082,0.279783943,-76.66415,3.5646963
3221,Uma has successfully completed this week's tasks without any challenge. I encourage him to perfect linux because it's a very good operating system in terms of security.,Good,-0.068158374,0.097693684,36.15218,-8.531855
5370,Very Good attention to details,Good,-0.068238213,0.43361869,13.30749,21.745302
6446,Week completed successfuly,Excellent,-0.06825566,-0.164511432,46.177944,-0.65853715
2931,"She completed her assignments and was able to help her friends catch up
She has good teamwork skills",Good,-0.068293643,0.131538528,46.17794,-0.6585936
472,Checked and completed,Excellent,-0.06832337,-0.19435161,15.145667,18.611994
473,Checked and completed,Excellent,-0.06832337,-0.19435161,-10.019822,60.517883
893,Well completed,Excellent,-0.06832337,-0.19435161,-3.940307,55.35997
2288,This was completed,Excellent,-0.06832337,-0.19435161,8.369426,0.22718231
2716,This was completed,Excellent,-0.06832337,-0.19435161,-75.83381,2.6875703
2757,This was all completed,Excellent,-0.06832337,-0.19435161,-1.2171451,8.974887
2758,This was completed,Excellent,-0.06832337,-0.19435161,-10.429072,24.595154
2762,This was completed,Excellent,-0.06832337,-0.19435161,-41.204945,12.513694
6507,Completed.,Excellent,-0.06832337,-0.19435161,0.25456443,-17.234205
6641,Completed,Excellent,-0.06832337,-0.19435161,-22.88438,60.777287
6954,Completed,Excellent,-0.06832337,-0.19435161,-62.694336,21.036037
7239,Completed,Excellent,-0.06832337,-0.19435161,-25.83083,57.19546
7267,Completed,Excellent,-0.06832337,-0.19435161,-2.4159362,-35.538425
7476,Completed,Excellent,-0.06832337,-0.19435161,-55.01972,30.346344
7312,Demonstrated good knowledge of database management skills.,Good,-0.068403183,0.237222854,-2.5965245,-23.06927
2862,"Sarah is done with internship. She is supposed to write end of internship report, explaining in detail all the skills she has acquired.",Excellent,-0.068448853,-0.203412124,-59.11209,25.407963
2453,Completed the assignment and showed good understanding of the concepts,Good,-0.068525807,0.168632656,-41.028946,-32.69099
6178,Good time keeper. Always at work on time. This shows that he is interested in the training and learning,Very Poor,-0.068529402,0.20795904,32.596703,-7.328641
2828,He's done with the internship challenge.,Poor,-0.068690946,-0.20641425,-26.887465,12.491799
6189,"Good at programming
Always at the training center on time
Good discipline",Good,-0.06873845,0.357189843,-27.698175,13.95043
1057,"Work well done, good attitude amidst challenges.",Good,-0.068860169,0.258213406,12.533009,28.111124
3373,"Uma has successully finished internship at Stratcom. He has acquired hands-on skills in networking, systems Admin, PC repair and software maintenance and so much more. He is supposed to write end of internship report explaining in detail all the new skills he has acquired. We wish him the best.",Excellent,-0.068870129,-0.197401948,16.482552,-1.8456298
3902,"Rhoda had a few issues with some software that couldn't install on her PC but she managed to fix the problem.  Being the last week,  she is supposed to write end of internship report explaining in detail all the new skills she has acquired.",Excellent,-0.068999436,-0.163785918,26.614004,9.152336
4441,Herbert has successfully completed all the manuals for the workshops that he participated in. He has also completed his final internship report which was officially signed and stamped by me. All tasks that were assigned to him have been completed to our expectations. Herbert has been a wonderful intern and we appreciate his commitment to completing his internship and for being a good team member to his colleagues.,Excellent,-0.069028419,-0.154668789,-65.009224,18.867088
2374,very good performance,Good,-0.069031027,0.442962393,6.785355,20.685396
2376,Very Good Performance,Good,-0.069031027,0.442962393,45.408558,-8.273589
482,Bridget was a very smart and active intern who showed interest in her assignments. She was always asking questions and very inquisitive though she had some difficulty with the terms used in the office. She has a high spirit of team work and was getting along with the staff well. She exhibited very good knowledge in networks and was good in application of networking skills. I noticed she pays close attention to instructions given to her and she was on track. I am very confident that her internship is going to be valuable because she is very disciplined and always seeking new ideas and knowledge.,Good,-0.069095064,0.148549267,-30.903189,12.498432
2172,Nuhu successfully completed this week's main task of setting up the database environment for the mobile App.,Excellent,-0.069147757,-0.177508515,26.752817,19.351955
2402,"Gloria successfully coded the mobile delivery app and built the apk for the app to run on a real mobile device. She's now going to embark on end of internship coding challenge. That is, building internship registration app from scratch.",Poor,-0.069256074,-0.204467263,47.986996,19.031275
2176,Lilian successfully completed this week's main task of setting up the database enviroment for the mobile App.,Excellent,-0.069372214,-0.181227807,-2.3507578,-36.93937
3156,"Timothy has successfully finished internship. He has acquired hands-on skills in Networking, PC repair & software mantainance, systems administration ( windows and linux), camera installation and do much more. He is supposed to write end of internship report explaining in detail all the new skills he has acquired.",Excellent,-0.069404587,-0.182250168,46.155544,-0.73883647
4714,"Pays good attention during training sessions,
Sharp and learns faster,
Manages time well,
Dressing code is very good.",Good,-0.069449795,0.316649149,28.865854,2.2633746
2261,Calvin successfully completed this week's main task of setting up the database environment for the mobile app.,Excellent,-0.069457489,-0.178675233,-9.519291,61.772705
4603,"Good Time Management Skills

She demonstrated goog computational ability.",Good,-0.069471465,0.238533274,14.193401,-57.791824
844,Tasks and assignments well completed. Good interaction during lessons,Excellent,-0.069502796,0.138820047,-20.936836,3.9806087
2578,Elysmus has completed this week's tasks without any challenge. He is doing well.,Excellent,-0.069504338,-0.208503688,-10.607266,24.818207
4411,Stacey is doing well. She has completed this week's tasks without any challenge.,Excellent,-0.069504338,-0.208503688,-41.204945,12.513694
2506,"Rebecca successfully coded the mobile delivery app and built the apk for the app to run on a real mobile device. She's now going to embark on end of internship coding challenge. That is, building internship registration app from scratch.",Poor,-0.069531995,-0.205336722,22.885736,23.818274
475,This was new to him but nevertheless he managed to implement each aspect we talked about. Good work done,Very Poor,-0.069553771,0.227915035,-33.367718,55.87065
2355,Good teamwork was shown this week. Your problem-solving skills are good and I am still keen on you taking ownership of your work.,Good,-0.069561273,0.298489705,43.139465,-30.182013
2088,Good job. Keep it up,Good,-0.069616857,0.444770183,-50.841114,-27.617628
2450,"Ian successfully coded the mobile delivery app and built the apk for the app to run on a real mobile device. He's now going to embark on end of internship coding challenge. That is, building internship registration app from scratch.",Poor,-0.069617901,-0.205567459,46.177982,-0.6585934
4744,he is been good in every session,Good,-0.069624378,0.43618941,-76.672714,4.2928405
1674,"Despite transport challenge, she managed to come to Stratcom for internship and completed this week's tasks.",Excellent,-0.069789825,-0.192393607,5.7591524,-32.106827
2584,Hellen started her internship at Stratcom and she is doing well. She also completed this week's main tasks without any challenge.,Excellent,-0.069828713,-0.191880097,24.84393,9.119639
4125,"Francis has successfully finished internship. He has acquired hands-on skills in coding, networking, systems Admin, PC repair and so much more. He is supposed to write end of internship report explaining in detail all the skills he has acquired.",Excellent,-0.069940927,-0.209382526,-58.099888,26.2019
3944,"Martin has successfully finished internship. He has acquired hands-on skills in networking, system Admin, PC repair, software maintenance and so much more. He is supposed to write end of internship report explaining in detail all the new skills he has acquired. We wish him the very best.",Excellent,-0.069945518,-0.203108355,7.106591,-3.017196
3912,Fatihi has finished internship. He is supposed to write end of internship report explaining in detail all the new skills he has acquired. We wish him the very best.,Excellent,-0.069971004,-0.205796551,-6.222813,-26.86986
3957,Caroli has finished internship. He is supposed to write end of internship report explaining in detail all the new skills he has acquired. We wish him the very best.,Excellent,-0.069992911,-0.205622699,26.534435,18.157366
2449,"Despite afew challenges, Collins successfully coded the mobile delivery app and built apk for the app to run on a real mobile device. He's now going to embark on end of internship coding challenge. That is, building an app (web or mobile) from scratch.",Poor,-0.07004434,-0.201064898,-4.0970187,-31.16428
7393,Good work done so far! Much more than I expected given the start.,Very Poor,-0.070051755,0.299354946,48.68538,18.307724
6077,#NAME?,Good,-0.07005448,0.246506732,-10.481166,0.5059963
2960,"He successfully completed this week's main tasks, that is ( setting up a SOHO network, installing operating system and application software ) without any challenge.",Excellent,-0.070075051,-0.157418755,42.80594,-8.498531
3983,"Despite a few minor challenges, Saul has finished internship. He is supposed to write end of internship report explaining in detail all the new skills he has acquired.",Excellent,-0.070079362,-0.203073392,-61.60864,21.83357
4044,Robinson has finished internship. He is supposed to write end of internship report explaining in detail all the new skills he has acquired. We wish him the very best.,Excellent,-0.070104518,-0.205848624,-4.648531,54.596027
3929,Gordan has finished internship. He is supposed to write end of internship report  explaining in detail all the new skills he has acquired. We wish him the very best.,Excellent,-0.070130403,-0.206123776,27.671295,18.3053
2189,Jacintah successfully  completed this week's main task of setting up the database enviroment for the mobile app.,Excellent,-0.070162048,-0.183739393,6.3737006,19.233143
3933,Sheenah has finished internship. She is supposed to write end of internship report explaining in detail all the new skills she has acquired. We wish her the very best.,Excellent,-0.070166517,-0.206134799,-16.791794,-12.233871
5848,"He is an excellent person to work with. Has many good qualities such - he is result-oriented, keeps time, respects colleagues, good communication skills and is excelled with solving the problems assigned to him",Good,-0.070181695,0.260705914,53.040752,6.6385784
3941,Joram has finished internship. He is supposed to write end of internship report explaining in detail all the new skills he has acquired. We wish him the very best.,Excellent,-0.070221949,-0.206967408,21.731295,23.866377
2897,Jonathan needs to get more serious! The task he claims to have done is not done and I cannot see any effort to have it completed or done right despite the request to correct it. He gives very limited attention to the work and yet seemed to have no skills from the beginning. I recommend that the students improves and reports the actual work that is completed,Very Poor,-0.070274847,-0.058068848,43.271896,49.826874
3918,Aaron has finished internship. He is supposed to write end of internship report explaining in detail all the new skills he has acquired. We wish him the very best.,Excellent,-0.070289245,-0.20701743,-25.857655,14.426156
1729,"Good time management skills.
improved communcation skills",Good,-0.070311899,0.20164115,-75.84052,3.0124
3908,Noeline has finished internship. She is supposed to write end of internship report explaining in detail all the new skills she has acquired.,Excellent,-0.070355018,-0.205944776,47.862152,18.832464
501,"Namugema Bridget has served as an intern with particular distinction. Her initiative to learn about business processes and do more hands on for system design was commendable. Bridget has great organizational skills, uses initiative and always follows through. I believe it has been a positive learning experience, learning some basic business etiquette (especially in a hierarchical
institution).  Awesome leadership skills, computer competency, very good communication skills, great team player and cooperation, fantastic time management, hardworking spirit are a great description of Bridget. Her internship time has been remarkable and we look forward to working with her any time. Overall she is an excellent intern and has been resourceful. She surely deserves an A",Very Poor,-0.070367598,0.052010955,-21.059973,-5.091401
4442,"Sarah has successfully finished internship. She has acquired hands-on skills in networking, systems administration, PC repair and software maintenance. She is supposed to write end of internship report explaining in detail all the new skills she has acquired.",Excellent,-0.070394545,-0.203040151,-21.729115,61.542385
2966,Good work Jude. Great contributions in our team meetings.,Very Poor,-0.070420153,0.282156169,-56.230125,28.12317
3924,Jonas has finished internship. He is supposed to write end of internship report explaining in detail all the new skills he has acquired. We wish him the very best.,Excellent,-0.070427985,-0.207016531,-9.876496,-3.5160215
3504,Hilda has finished internship. She is supposed to write end of internship report explaining in detail all the new skills she has acquired. We wish her very best.,Excellent,-0.070513422,-0.207609913,-41.204945,12.513694
2946,She's almost done with the End of internship coding challenge.,Poor,-0.070574238,-0.207051125,-22.181835,-5.7417865
3264,She is almost done with the end of internship coding challenge.,Poor,-0.070574238,-0.207051125,-25.888493,-1.3695323
3903,Luise has finished internship. She is supposed to write end of internship report explaining in detail all the new skills she has acquired.,Excellent,-0.070615617,-0.207400868,-34.817993,12.411286
4412,The tasks and activities were successfully completed with no further errors. The mentioned systems are working and in good condition.,Excellent,-0.070630762,0.073067899,-78.44235,2.5338776
3922,Heather has finished internship. She is supposed to write end of internship report explaining in detail all the new skills she has acquired.,Excellent,-0.070647258,-0.2080266,18.504585,24.84893
408,Good resilience traits and team work,Very Poor,-0.070688194,0.329364573,-30.630524,-42.81242
2427,"Martha successfully coded the mobile delivery app. She also built the apk for the app to run on a real mobile device. She's now going to embark on end of internship coding challenge. That is, coding Stratcom Internship Registration System from scratch.",Poor,-0.070765808,-0.209224692,-57.089565,26.72757
3910,Hellen has finished internship. She is supposed to write end of internship report explaining in detail all the new skills she has acquired. We wish her the very best.,Excellent,-0.070852168,-0.208790921,15.716411,19.715227
3748,Solomon has finished internship. He is supposed to write end of internship report explaining in detail all the new skills he has acquired. We wish him the very best.,Excellent,-0.070913273,-0.209017104,-14.464872,-4.0305357
4638,Muhammad has successfully completed the first week of internship and he is doing well. We are going to equip him with hands-on skills and practical competence.,Excellent,-0.070923402,-0.198529768,-28.824947,1.6644305
4749,Venensio has successfully completed the first of week of internship and he is doing well. We are going to equip him with hands-on skills and practical competence.,Excellent,-0.070923402,-0.198529768,-46.78799,40.31338
4861,Reagan has successfully completed the first week of internship and he is doing well. We are going to equip him with hands-on skills and practical competence.,Excellent,-0.070923402,-0.198529768,-60.915195,23.90977
4856,"Tasks were successfully completed and without any big challenge.
He is a good team player",Excellent,-0.070951388,-0.145390554,47.03168,-41.765884
2399,"Resty successfully coded the mobile delivery app. She also built the apk for the app to run on a real mobile device. She's now going to embark on end of internship coding challenge. That is, building Stratcom Internship Registration App.",Poor,-0.070960978,-0.209975588,-12.462435,2.2285767
1841,Nansamba Nuluyati has good project management skills and a good attitude.,Good,-0.070973503,0.269916031,52.815388,13.583712
3510,Ssemuga has finished internship. He is supposed to write end of internship report explaining in detail all the new skills he has acquired.,Excellent,-0.071005994,-0.208029825,-53.486538,33.989258
4278,"Eve has successfully finished internship. She has acquired hands-on skills in networking, systems Admin, PC repair and software mantaince. She is now supposed to write end of internship report explaining in details all the new skills she has acquired. We wish her the very best.",Excellent,-0.071040967,-0.207762024,-26.447014,60.31033
5120,The student demonstrated good practical skills and knowledge,Good,-0.071076197,0.233343426,7.8144693,1.5045983
1892,"She didn't face any challenges this week, and completed all tasks with ease.",Excellent,-0.071247811,-0.175667347,-4.8930593,-27.263628
4555,Hamza has successfully completed the first week of internship. We are going to equip him with hands-on skills and practical competence for the next 6 weeks.,Excellent,-0.071306788,-0.191185972,4.8426447,24.018064
4571,"Pius has successfully completed the first week of internship, and he is doing well. We are going to equip him with hands-on skills and practical competence for the next 6 weeks",Excellent,-0.071306788,-0.191185972,-0.019603534,0.72249204
4748,Shamimuh has successfully completed the first week of internship. We are going to equip her with hands-on skills and practical competence for the next 6 weeks.,Excellent,-0.071306788,-0.191185972,0.5267617,-35.584927
4880,Junior has successfully completed the first week of internship without any challenges. We are going to equip him with hands-on skills and practical competence for the next 6 weeks.,Excellent,-0.071323007,-0.192141132,-6.845769,60.562244
3920,Patricia has finished internship. She is supposed to write end of internship report explaining in detail all the new skills she has acquired. We wish her the very best.,Excellent,-0.071400083,-0.209834495,-7.8935404,-13.761855
4860,Peter has successfully completed the first week of internship without any challenges. We are going to equip her with  hands-on skills and practical competence for the next 6 weeks.,Excellent,-0.071545151,-0.191581901,29.616945,11.604257
5226,Peter has successfully completed the first week of internship without any challenges. We are going to equip him with hands-on skills and practical competence for the next 6 weeks.,Excellent,-0.071545151,-0.191581901,0.8307878,3.475666
2036,"All tasks and concepts are well understood. Do a lot of practice.
Good work done.",Very Poor,-0.071611122,0.246812644,45.778355,7.385542
4619,"Samuel has successfully completed the first week of internship without any challenges. For the next 6 weeks, we are going to equip him with hands-on skills and practical competence.",Excellent,-0.071665316,-0.191891848,0.15151563,-27.852858
1790,Well executed. Keep up the good work.,Very Poor,-0.071699891,0.385013686,0.14534202,49.074684
2400,"Abdullah successfully coded the mobile delivery app. He also built the apk for the app to run on a real mobile device. He's now going to embark on end of internship coding challenge. That is, coding Internship registration App from scratch.",Poor,-0.071887671,-0.215112399,-16.65772,60.58887
2907,Resty has successfully finished internship at Stratcom. She is now supposed to write end of internship report and explain in detail all the skills she has acquired.,Excellent,-0.071969818,-0.21351894,-5.376195,-33.87342
6373,"Time management is good, keeps record well, seeks for help on tasks with challenges, creative in applying skills in projects",Good,-0.071993432,0.115522246,-32.50229,53.102055
2463,He has successfully completed this week's tasks.,Excellent,-0.072011883,-0.225359174,28.935665,11.305857
4071,He has successfully completed this week's tasks.,Excellent,-0.072011883,-0.225359174,-76.417465,2.6712115
4435,She has successfully completed this week's tasks.,Excellent,-0.072011883,-0.225359174,-33.587315,15.30611
3931,Hope has finished internship. She is supposed to write end of internship report explaining in detail all the new skills she has acquired. We wish her the very best.,Excellent,-0.072345564,-0.211453072,-34.20627,52.851006
1727,We managed to talk via WhatsApp and the student could get time and show me the list of codes which was good,Good,-0.072516371,0.221988607,-0.34284592,-35.068222
1912,He successfully completed this week's main task of setting up the development environment for the mobile delivery App.,Excellent,-0.072676128,-0.204973071,-14.585917,12.788494
2884,"Before we sign him off, Junior is supposed to present end of internship coding challenge. He's also supposed to write end of internship report explaining in detail all the new skills he has acquired.",Excellent,-0.072749024,-0.213088187,-4.358231,55.191227
2428,"Despite a few errors which he managed to debug, Ismail successfully coded the mobile delivery app. He also built the apk for the app to run on a real mobile device. He's going to embark on end of internship coding challenge. That is, building a web App that enables students to register for internship at Stratcom.",Poor,-0.072752551,-0.200160579,39.762264,5.8798795
3107,"Moses managed to code and present the end of internship challenge (coding a multi page dynamic website for his former school). He is supposed to write end of internship report, explaining in detail all the new skills he has acquired.",Excellent,-0.072846427,-0.194173033,14.329632,22.290482
3928,Apollo has successfully finished internship. He is supposed to write end of internship report explaining in detail all the skills he has acquired. We wish him the very best.,Excellent,-0.072869261,-0.224035483,-49.724213,-24.708632
3270,She successfully coded and presented the registration App. She has to write end of internship report explaining in detail all the new skills she has acquired.,Excellent,-0.072906457,-0.210591806,-78.54682,3.2036057
6545,"As I have said in the previous weeks, your ability to learn new programs is incredible. Good work.",Very Poor,-0.073022631,0.234133628,-18.733557,-12.28001
5118,Good student. Impressed by the progress.,Good,-0.073065604,0.359175602,40.528667,-33.0228
5121,Good student. Impressed by the progress.,Good,-0.073065604,0.359175602,-16.855272,0.7013191
7461,She has successfully completed the project I gave her for this internship training session.,Excellent,-0.0732751,-0.199755253,5.0314226,22.43198
4444,Kenneth has successfully finished internship. He is supposed to use his newly acquired coding skills to solve a real world problem and present the solution to the field supervisor at Stratcom. He is also supposed to write end of internship report explaining in detail all the new skills he has acquired.,Excellent,-0.073556706,-0.193001894,51.31575,14.08431
3632,Well done. Good start,Good,-0.073674212,0.440254738,-12.454217,8.894227
5149,Good start,Good,-0.073674212,0.440254738,58.199257,3.7375379
5324,Good Start,Good,-0.073674212,0.440254738,-77.14898,4.1792665
2308,"Good performance in the week.
- accomplished all tasks for the weekly sprint
- contributed good ideas on how to revise existing pages to make them more functional
- display of good presentation skills.",Good,-0.07374402,0.314848026,0.45143354,49.548
5750,Looked for ways to learn better and put to use the knowledge he was learning. Good Job Terry.,Good,-0.073770058,0.358524682,-44.67091,42.302586
1411,"Despite a few challenges, Steven managed to start internship at Stratcom and has successfully completed this week's tasks.",Excellent,-0.073853677,-0.203125413,-14.417065,-4.061316
